Tue Dec  3 11:34:45 2024    Profile.prof

         157203596 function calls (157186665 primitive calls) in 65.062 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 ssa.py:102(_iterated_domfronts)
        4    0.000    0.000    0.000    0.000 extending.py:207(decorate)
       18    0.000    0.000    0.000    0.000 pythonapi.py:375(get_c_object)
        2    0.000    0.000    0.000    0.000 ssa.py:176(_run_block_analysis)
      8/6    0.000    0.000    0.000    0.000 consts.py:24(infer_constant)
        8    0.000    0.000    0.000    0.000 byteflow.py:1604(__init__)
        2    0.000    0.000    0.000    0.000 callconv.py:813(decorate_function)
       18    0.000    0.000    0.000    0.000 arrayprint.py:739(_extendLine)
        6    0.000    0.000    0.010    0.002 <frozen importlib._bootstrap_external>:1231(create_module)
        7    0.000    0.000    0.000    0.000 static_getitem.py:13(match)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:1270(__init__)
       10    0.000    0.000    0.000    0.000 imputils.py:42(_decorate_attr)
      103    0.000    0.000    0.000    0.000 value.py:125(is_global)
       23    0.000    0.000    0.000    0.000 ir.py:1267(__init__)
       52    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        3    0.000    0.000    0.000    0.000 typeinfer.py:1759(typeof_call)
        2    0.000    0.000    0.000    0.000 ufuncbuilder.py:35(finalize)
       10    0.000    0.000    0.000    0.000 instructions.py:575(descr)
       83    0.000    0.000    0.000    0.000 bytecode.py:392(find_exception_entry)
       18    0.000    0.000    0.000    0.000 transforms.py:306(yield_loops_with_multiple_backedges)
        2    0.000    0.000    0.001    0.000 arrayobj.py:459(_getitem_array_generic)
       29    0.000    0.000    0.000    0.000 models.py:48(get_argument_type)
        2    0.000    0.000    0.120    0.060 dufunc.py:267(add)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
        2    0.000    0.000    0.000    0.000 std.py:1265(close)
        3    0.000    0.000    0.000    0.000 typeof.py:90(_typeof_type)
        6    0.000    0.000    0.000    0.000 pythonapi.py:324(err_set_none)
        2    0.000    0.000    0.000    0.000 lowering.py:1142(_lower_call_normal)
        7    0.000    0.000    0.000    0.000 inline_closurecall.py:1584(State)
       10    0.000    0.000    0.000    0.000 imputils.py:55(decorate)
        7    0.000    0.000    0.000    0.000 static_binop.py:14(match)
        2    0.000    0.000    0.000    0.000 funcdesc.py:38(__init__)
        2    0.000    0.000    0.000    0.000 base.py:1005(populate_array)
       21    0.000    0.000    0.000    0.000 builder.py:211(module)
        2    0.000    0.000    0.000    0.000 context.py:549(insert_user_function)
        2    0.000    0.000    0.000    0.000 byteflow.py:225(get_used_phis_per_state)
        2    0.000    0.000    0.000    0.000 warnings.py:131(filterwarnings)
       93    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:73(<dictcomp>)
        2    0.000    0.000    0.000    0.000 interpreter.py:1236(peep_hole_split_at_pop_block)
        2    0.000    0.000    0.000    0.000 decorators.py:202(wrapper)
        1    0.000    0.000    0.000    0.000 {function Pickler.dump at 0x11855bb00}
        7    0.000    0.000    0.000    0.000 static_getitem.py:57(match)
       69    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
      101    0.000    0.000    0.000    0.000 models.py:233(get_value_type)
        4    0.000    0.000    0.000    0.000 extending.py:577(is_jitted)
       47    0.000    0.000    0.000    0.000 byteflow.py:385(op_CACHE)
       79    0.000    0.000    0.000    0.000 typeinfer.py:119(defined)
       93    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       93    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       81    0.000    0.000    0.000    0.000 interpreter.py:1770(current_scope)
        2    0.000    0.000    0.000    0.000 interpreter.py:1512(init_first_block)
       28    0.000    0.000    0.000    0.000 context.py:443(is_for_this_target)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
       50    0.000    0.000    0.000    0.000 controlflow.py:134(set_entry_point)
       18    0.000    0.000    0.000    0.000 values.py:592(__init__)
        2    0.000    0.000    0.000    0.000 compiler.py:599(define_typed_pipeline)
        2    0.000    0.000    0.000    0.000 byteflow.py:89(__init__)
        4    0.000    0.000    0.000    0.000 executionengine.py:196(_raw_object_cache_getbuffer)
       14    0.000    0.000    0.000    0.000 context.py:545(insert_function)
       19    0.000    0.000    0.001    0.000 context.py:378(incref)
        1    0.000    0.000    0.001    0.001 sslproto.py:1(<module>)
       24    0.000    0.000    0.000    0.000 base.py:510(get_constant)
       48    0.000    0.000    0.000    0.000 enum.py:70(_is_internal_class)
       16    0.000    0.000    0.000    0.000 <frozen abc>:105(__new__)
       32    0.000    0.000    0.000    0.000 ir.py:1187(get_exact)
        8    0.000    0.000    0.000    0.000 cgutils.py:166(__getitem__)
        4    0.000    0.000    0.000    0.000 codegen.py:529(__init__)
        6    0.000    0.000    0.000    0.000 pythonapi.py:870(gil_release)
       10    0.000    0.000    0.000    0.000 ssa.py:333(on_assign)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2692(max)
        7    0.000    0.000    0.000    0.000 ir.py:98(_get_path)
       12    0.000    0.000    0.000    0.000 module.py:237(_dispose)
        2    0.000    0.000    0.001    0.001 arrayobj.py:480(getitem_arraynd_intp)
       52    0.000    0.000    0.000    0.000 inspect.py:292(isclass)
      160    0.000    0.000    0.000    0.000 enum.py:1151(__init__)
       31    0.000    0.000    0.000    0.000 ir.py:722(__str__)
       16    0.000    0.000    0.000    0.000 packer.py:170(_build_unflatten_code)
        4    0.000    0.000    0.000    0.000 codegen.py:1278(_check_llvm_bugs)
        4    0.000    0.000    0.000    0.000 executionengine.py:84(add_module)
        4    0.000    0.000    0.000    0.000 models.py:716(<listcomp>)
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
       20    0.000    0.000    0.000    0.000 values.py:870(add)
       20    0.000    0.000    0.000    0.000 controlflow.py:272(loops)
        2    0.000    0.000    0.000    0.000 dis.py:698(__init__)
       24    0.000    0.000    0.000    0.000 ir.py:605(<genexpr>)
        2    0.000    0.000    0.000    0.000 callconv.py:952(create_error_model)
        4    0.000    0.000    0.001    0.000 codegen.py:1150(create_library)
       10    0.000    0.000    0.000    0.000 imputils.py:144(_decorate_getattr)
        2    0.000    0.000    0.086    0.043 compiler.py:501(_compile_bytecode)
        2    0.000    0.000    0.000    0.000 decorators.py:26(jit)
       10    0.000    0.000    0.000    0.000 values.py:665(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _signal.pthread_sigmask}
        4    0.000    0.000    0.000    0.000 __init__.py:515(string_at)
        1    0.000    0.000    0.000    0.000 callconv.py:397(set_static_user_exc)
       38    0.000    0.000    0.000    0.000 inspect.py:378(isfunction)
        1    0.000    0.000    0.000    0.000 ssl.py:1006(SSLSocket)
      123    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        4    0.000    0.000    0.000    0.000 builder.py:977(insert_value)
        2    0.000    0.000    0.000    0.000 funcdesc.py:166(_from_python_function)
        1    0.000    0.000    0.000    0.000 std.py:679(_get_free_pos)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1562(__init__)
        1    0.000    0.000    0.000    0.000 ssa.py:411(_find_def_from_top)
       41    0.000    0.000    0.000    0.000 ir.py:264(define)
        8    0.000    0.000    0.000    0.000 byteflow.py:1913(__init__)
       40    0.000    0.000    0.000    0.000 dis.py:183(_deoptop)
        4    0.000    0.000    0.000    0.000 context.py:135(__init__)
        4    0.000    0.000    0.000    0.000 context.py:62(register)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:265(run_pass)
       34    0.000    0.000    0.000    0.000 itanium_mangler.py:84(_fix_lead_digit)
       14    0.000    0.000    0.000    0.000 <frozen posixpath>:60(isabs)
        8    0.000    0.000    0.000    0.000 compiler_machinery.py:227(_debug_init)
        2    0.000    0.000    0.000    0.000 cgutils.py:736(get_item_pointer2)
        7    0.000    0.000    0.000    0.000 <frozen genericpath>:69(commonprefix)
        5    0.000    0.000    0.000    0.000 base.py:954(get_python_api)
        8    0.000    0.000    0.000    0.000 ffi.py:389(__hash__)
        2    0.000    0.000    0.000    0.000 decorators.py:197(_jit)
        6    0.000    0.000    0.000    0.000 passmanagers.py:738(__init__)
        2    0.000    0.000    0.001    0.001 compiler.py:520(define_pipelines)
       16    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        2    0.000    0.000    0.000    0.000 ir.py:1522(copy)
       25    0.000    0.000    0.000    0.000 cgutils.py:446(get_null_value)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:278(_lookup_module_and_qualname)
        4    0.000    0.000    0.000    0.000 module.py:56(__str__)
       38    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
        2    0.000    0.000    0.000    0.000 parfor.py:715(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:300(_args_from_interpreter_flags)
       89    0.000    0.000    0.000    0.000 byteflow.py:1712(has_terminated)
        1    0.000    0.000    0.000    0.000 ir.py:1012(infer_constant)
       19    0.000    0.000    0.000    0.000 builder.py:588(icmp_unsigned)
        2    0.000    0.000    0.000    0.000 compiler.py:294(compile_result)
       49    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1097(__init__)
        1    0.000    0.000    0.000    0.000 serialize.py:52(dumps)
        2    0.000    0.000    0.000    0.000 byteflow.py:792(_op_POP_JUMP_IF)
       96    0.000    0.000    0.000    0.000 byteflow.py:2038(<genexpr>)
        9    0.000    0.000    0.000    0.000 targets.py:150(get_pointee_abi_size)
        8    0.000    0.000    0.009    0.001 passmanagers.py:681(run)
       85    0.000    0.000    0.000    0.000 value.py:129(is_function)
        2    0.000    0.000    0.000    0.000 environment.py:17(from_fndesc)
       40    0.000    0.000    0.000    0.000 models.py:139(<genexpr>)
        2    0.000    0.000    0.013    0.006 lowering.py:218(lower_normal_function)
       58    0.000    0.000    0.000    0.000 context.py:40(_require_nrt)
       49    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        6    0.000    0.000    0.000    0.000 pythonapi.py:1174(bytes_from_string_and_size)
        4    0.000    0.000    0.001    0.000 arrayobj.py:77(_make_refs)
       10    0.000    0.000    0.000    0.000 imputils.py:47(lower_getattr)
       10    0.000    0.000    0.000    0.000 cgutils.py:682(unpack_tuple)
        8    0.000    0.000    0.013    0.002 codegen.py:1058(wrapper)
       17    0.000    0.000    0.000    0.000 removerefctpass.py:44(valid_output)
        3    0.000    0.000    0.000    0.000 __init__.py:2074(getLogger)
        7    0.000    0.000    0.000    0.000 errors.py:698(__init__)
        7    0.000    0.000    0.000    0.000 typed_passes.py:938(<listcomp>)
      104    0.000    0.000    0.000    0.000 models.py:132(has_nrt_meminfo)
       28    0.000    0.000    0.000    0.000 cpu_options.py:131(__init__)
        2    0.000    0.000    0.090    0.045 compiler.py:718(compile_extra)
      105    0.000    0.000    0.000    0.000 abstract.py:158(is_precise)
       23    0.000    0.000    0.000    0.000 ffi.py:363(__enter__)
       18    0.000    0.000    0.000    0.000 targetconfig.py:114(setter)
        8    0.000    0.000    0.000    0.000 cgutils.py:149(__getattr__)
        8    0.000    0.000    0.000    0.000 itanium_mangler.py:74(repl)
        6    0.000    0.000    0.000    0.000 typeinfer.py:1398(get_state_token)
        8    0.000    0.000    0.000    0.000 typeinfer.py:1111(copy_type)
        3    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
        2    0.000    0.000    0.000    0.000 interpreter.py:3044(op_POP_JUMP_FORWARD_IF_FALSE)
       33    0.000    0.000    0.000    0.000 utils.py:758(get_hashable_key)
        9    0.000    0.000    0.000    0.000 _parser.py:376(_escape)
      125    0.000    0.000    0.000    0.000 types.py:105(_to_string)
        1    0.000    0.000    0.000    0.000 timeouts.py:1(<module>)
        7    0.000    0.000    0.000    0.000 inline_closurecall.py:1591(__init__)
        2    0.000    0.000    0.000    0.000 lowering.py:115(pre_lower)
       68    0.000    0.000    0.000    0.000 abstract.py:93(__init__)
       16    0.000    0.000    0.000    0.000 values.py:519(__init__)
        1    0.000    0.000    0.000    0.000 spawn.py:1(<module>)
        9    0.000    0.000    0.000    0.000 _compiler.py:216(_compile_charset)
       20    0.000    0.000    0.000    0.000 instructions.py:586(add_incoming)
       10    0.000    0.000    0.000    0.000 misc.py:87(maybe_literal)
       55    0.000    0.000    0.000    0.000 _parser.py:256(match)
       36    0.000    0.000    0.000    0.000 values.py:615(__hash__)
        2    0.000    0.000    0.001    0.000 lowering.py:342(init)
        4    0.000    0.000    0.000    0.000 cgutils.py:656(pack_array)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1331(get_function_types)
        1    0.000    0.000    0.000    0.000 <frozen runpy>:1(<module>)
       31    0.000    0.000    0.000    0.000 types.py:441(__init__)
        7    0.000    0.000    0.000    0.000 builder.py:858(ret)
        2    0.000    0.000    0.007    0.004 lowering.py:286(create_cfunc_wrapper)
        6    0.000    0.000    0.000    0.000 passmanagers.py:656(add_refprune_pass)
        6    0.000    0.000    0.000    0.000 typeinfer.py:1402(<listcomp>)
        8    0.000    0.000    0.000    0.000 __init__.py:10(__getattr__)
        6    0.000    0.000    0.000    0.000 module.py:207(clone)
       16    0.000    0.000    0.000    0.000 packer.py:167(__init__)
        4    0.000    0.000    0.000    0.000 arrayobj.py:63(make_array)
        1    0.000    0.000    0.000    0.000 std.py:686(_decr_instances)
       18    0.000    0.000    0.000    0.000 postproc.py:38(cfg)
        1    0.000    0.000    0.003    0.003 resource_tracker.py:172(register)
       36    0.000    0.000    0.000    0.000 bytecode.py:112(<genexpr>)
        1    0.000    0.000    0.000    0.000 Chain.py:42(__iter__)
       27    0.000    0.000    0.000    0.000 module.py:145(get_unique_name)
       14    0.000    0.000    0.000    0.000 builder.py:218(position_before)
        4    0.000    0.000    0.000    0.000 lowering.py:1536(alloca_lltype)
       20    0.000    0.000    0.000    0.000 models.py:101(<listcomp>)
       67    0.000    0.000    0.000    0.000 enum.py:918(<lambda>)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1255(check_undef_var_in_calls)
       60    0.000    0.000    0.000    0.000 targetconfig.py:252(_guard_option)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
       30    0.000    0.000    0.000    0.000 types.py:360(__getitem__)
        6    0.000    0.000    0.000    0.000 pythonapi.py:283(err_clear)
       14    0.000    0.000    0.000    0.000 <frozen posixpath>:389(normpath)
       25    0.000    0.000    0.000    0.000 ir_utils.py:1535(require)
        2    0.000    0.000    0.000    0.000 options.py:30(parse_as_flags)
        6    0.000    0.000    0.000    0.000 templates.py:97(__repr__)
        3    0.000    0.000    0.000    0.000 typeinfer.py:1510(typeof_const)
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        2    0.000    0.000    0.002    0.001 ssa.py:27(reconstruct_ssa)
        2    0.000    0.000    0.000    0.000 ufuncbuilder.py:79(__init__)
        2    0.000    0.000    0.000    0.000 removerefctpass.py:99(remove_unnecessary_nrt_usage)
        2    0.000    0.000    0.000    0.000 controlflow.py:420(_find_postorder)
        6    0.000    0.000    0.000    0.000 transforms.py:13(__init__)
        4    0.000    0.000    0.027    0.007 codegen.py:975(get_pointer_to_function)
        1    0.000    0.000    0.000    0.000 events.py:207(AbstractEventLoop)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1239(exec_module)
       49    0.000    0.000    0.000    0.000 lowering.py:752(<genexpr>)
       21    0.000    0.000    0.000    0.000 typeinfer.py:1221(<genexpr>)
        4    0.000    0.000    0.000    0.000 instructions.py:693(__init__)
       43    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
       42    0.000    0.000    0.000    0.000 bytecode.py:317(label_marker)
        2    0.000    0.000    0.000    0.000 interpreter.py:760(peep_hole_list_to_tuple)
        4    0.000    0.000    0.000    0.000 arrayprint.py:410(<lambda>)
        2    0.000    0.000    0.090    0.045 ufuncbuilder.py:172(_compile_element_wise_function)
        4    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
        4    0.000    0.000    0.000    0.000 ir.py:1162(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:1447(__init__)
        1    0.000    0.000    0.000    0.000 ssl.py:484(SSLContext)
        8    0.000    0.000    0.000    0.000 models.py:497(traverse)
        6    0.000    0.000    0.000    0.000 pythonapi.py:1367(build_dynamic_excinfo_struct)
        1    0.000    0.000    0.000    0.000 static_raise.py:76(apply)
        4    0.000    0.000    0.000    0.000 ir.py:91(get_lines)
        1    0.000    0.000    0.000    0.000 ir_utils.py:387(replace_vars_inner)
        2    0.000    0.000    0.000    0.000 interpreter.py:2890(op_RETURN_VALUE)
        6    0.000    0.000    0.000    0.000 typing_extensions.py:2954(_has_generic_or_protocol_as_origin)
        4    0.000    0.000    0.000    0.000 context.py:48(__init__)
        2    0.000    0.000    0.000    0.000 transforms.py:361(with_lifting)
        6    0.000    0.000    0.000    0.000 ir.py:144(count_spaces)
        6    0.000    0.000    0.000    0.000 enum.py:922(<dictcomp>)
       82    0.000    0.000    0.000    0.000 errors.py:215(errmsg)
        8    0.000    0.000    0.000    0.000 instructions.py:316(__init__)
        2    0.000    0.000    0.000    0.000 dufunc.py:134(make_dufunc_kernel)
        3    0.000    0.000    0.001    0.000 pprint.py:473(_pprint_default_dict)
       14    0.000    0.000    0.000    0.000 analysis.py:617(rewrite_tuple_len)
       29    0.000    0.000    0.000    0.000 byteflow.py:1757(pop)
        4    0.000    0.000    0.000    0.000 misc.py:124(__init__)
        8    0.000    0.000    0.000    0.000 utils.py:504(bit_length)
       13    0.000    0.000    0.000    0.000 instructions.py:226(__init__)
       10    0.000    0.000    0.000    0.000 ssa.py:41(get)
       82    0.000    0.000    0.000    0.000 values.py:949(module)
       11    0.000    0.000    0.000    0.000 cpu.py:104(target_data)
        1    0.000    0.000    0.000    0.000 base_futures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1(<module>)
        2    0.000    0.000    0.003    0.001 wrappers.py:123(build_fast_loop_body)
       42    0.000    0.000    0.000    0.000 misc.py:108(key)
       11    0.000    0.000    0.000    0.000 functions.py:274(get_impl_key)
        2    0.000    0.000    0.000    0.000 config.py:604(reload_config)
       14    0.000    0.000    0.000    0.000 context.py:538(insert_global)
      100    0.000    0.000    0.000    0.000 compiler_machinery.py:143(get_required_set)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:56(__init__)
        7    0.000    0.000    0.001    0.000 inline_closurecall.py:1464(match)
        6    0.000    0.000    0.000    0.000 callconv.py:101(get_return_type)
        4    0.000    0.000    0.001    0.000 codegen.py:1094(add_module)
       16    0.000    0.000    0.000    0.000 values.py:1114(add_attribute)
       26    0.000    0.000    0.000    0.000 types.py:519(gep)
        6    0.000    0.000    0.000    0.000 passmanagers.py:643(add_target_library_info)
       81    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 decorators.py:64(vectorize)
       76    0.000    0.000    0.000    0.000 models.py:89(traverse)
       14    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
       10    0.000    0.000    0.000    0.000 instructions.py:570(__init__)
        7    0.000    0.000    0.000    0.000 interpreter.py:54(__init__)
        7    0.000    0.000    0.000    0.000 enum.py:360(__init__)
        2    0.000    0.000    0.000    0.000 controlflow.py:715(__eq__)
       16    0.000    0.000    0.000    0.000 callconv.py:161(_get_arg_packer)
        2    0.000    0.000    0.000    0.000 typing.py:679(Union)
        4    0.000    0.000    0.000    0.000 arrayobj.py:44(set_range_metadata)
       34    0.000    0.000    0.000    0.000 ir_utils.py:2358(is_setup_with)
       12    0.000    0.000    0.000    0.000 typeinfer.py:87(lock)
       29    0.000    0.000    0.000    0.000 byteflow.py:1753(push)
        3    0.000    0.000    0.000    0.000 typeinfer.py:1504(typeof_arg)
        2    0.000    0.000    0.000    0.000 ufunc_base.py:8(__init__)
       48    0.000    0.000    0.000    0.000 errors.py:230(termcolor)
       81    0.000    0.000    0.000    0.000 inspect.py:2722(name)
       25    0.000    0.000    0.000    0.000 ffi.py:287(__bool__)
        2    0.000    0.000    0.001    0.000 ir_utils.py:2238(check_and_legalize_ir)
        2    0.000    0.000    0.000    0.000 ir.py:1488(_reset_analysis_variables)
        2    0.000    0.000    0.000    0.000 interpreter.py:2908(op_COMPARE_OP)
        6    0.000    0.000    0.000    0.000 transforms.py:101(_dispose)
        1    0.000    0.000    0.000    0.000 ir.py:69(_find_definition)
       14    0.000    0.000    0.000    0.000 templates.py:1245(register_attr)
        4    0.000    0.000    0.000    0.000 lowering.py:1531(alloca)
        5    0.000    0.000    0.001    0.000 __init__.py:225(compile)
       27    0.000    0.000    0.000    0.000 _parser.py:293(tell)
        4    0.000    0.000    0.000    0.000 targetconfig.py:215(inherit_if_not_set)
       15    0.000    0.000    0.000    0.000 ir.py:1308(prepend)
       34    0.000    0.000    0.000    0.000 ir_utils.py:2374(is_pop_block)
        2    0.000    0.000    0.000    0.000 dufunc.py:486(_install_ufunc_reduce)
        5    0.000    0.000    0.000    0.000 <frozen _collections_abc>:790(items)
        1    0.000    0.000    0.000    0.000 threading.py:945(start)
        1    0.000    0.000    0.000    0.000 std.py:131(Bar)
        5    0.000    0.000    0.000    0.000 cgutils.py:955(pointer_add)
        5    0.000    0.000    0.000    0.000 byteflow.py:446(op_LOAD_GLOBAL)
        4    0.000    0.000    0.000    0.000 itanium_mangler.py:170(mangle)
        4    0.000    0.000    0.000    0.000 controlflow.py:263(backbone)
        4    0.000    0.000    0.000    0.000 module.py:79(get_function)
       23    0.000    0.000    0.000    0.000 ffi.py:369(__exit__)
        6    0.000    0.000    0.000    0.000 builder.py:539(not_)
       48    0.000    0.000    0.000    0.000 ir.py:890(get_targets)
        4    0.000    0.000    0.000    0.000 instructions.py:711(descr)
        1    0.000    0.000    0.000    0.000 selector_events.py:43(BaseSelectorEventLoop)
        6    0.000    0.000    0.000    0.000 types.py:175(_to_string)
        6    0.000    0.000    0.000    0.000 packer.py:132(argument_types)
        1    0.000    0.000    0.000    0.000 interpreter.py:3114(op_RAISE_VARARGS)
        2    0.000    0.000    0.000    0.000 utils.py:444(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1035(_resolve_name)
       14    0.000    0.000    0.000    0.000 templates.py:1240(register)
       13    0.000    0.000    0.000    0.000 inline_closurecall.py:806(_make_debug_print)
        2    0.000    0.000    0.000    0.000 executionengine.py:65(get_function_address)
        8    0.000    0.000    0.000    0.000 base.py:491(unpack_value)
        1    0.000    0.000    0.000    0.000 threading.py:1453(current_thread)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1699(path_hook_for_FileFinder)
        2    0.000    0.000    0.000    0.000 packer.py:115(assign_names)
       22    0.000    0.000    0.000    0.000 packer.py:140(_flatten)
        4    0.000    0.000    0.000    0.000 numbers.py:1256(literal_int_to_number)
       62    0.000    0.000    0.000    0.000 instructions.py:368(<genexpr>)
        2    0.000    0.000    0.000    0.000 typing.py:1586(__getitem__)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1231(__call__)
        6    0.000    0.000    0.000    0.000 builder.py:851(ret_void)
     12/8    0.000    0.000    0.027    0.003 codegen.py:565(_ensure_finalized)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ir.py:1542(infer_constant)
        6    0.000    0.000    0.000    0.000 analysis.py:378(resolve_input_arg_const)
       18    0.000    0.000    0.000    0.000 typeinfer.py:1118(propagate_refined_type)
        2    0.000    0.000    0.000    0.000 type_annotations.py:56(__init__)
        1    0.000    0.000    0.000    0.000 synchronize.py:46(SemLock)
       10    0.000    0.000    0.000    0.000 ssa.py:375(_fix_var)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
        5    0.000    0.000    0.000    0.000 types.py:432(<listcomp>)
        2    0.000    0.000    0.000    0.000 cpu.py:170(post_lowering)
        6    0.000    0.000    0.000    0.000 transforms.py:93(populate)
        2    0.000    0.000    0.000    0.000 base.py:388(insert_user_function)
       29    0.000    0.000    0.000    0.000 callconv.py:60(__init__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1101(_sanity_check)
        1    0.000    0.000    0.000    0.000 pythonapi.py:1406(serialize_object)
       52    0.000    0.000    0.000    0.000 byteflow.py:1644(get_identity)
       31    0.000    0.000    0.000    0.000 utils.py:451(__getitem__)
        4    0.000    0.000    0.000    0.000 arrayobj.py:55(mark_positive)
        6    0.000    0.000    0.000    0.000 typing.py:1279(__init__)
        6    0.000    0.000    0.000    0.000 transforms.py:90(_populate_function_pm)
        2    0.000    0.000    0.000    0.000 controlflow.py:698(_find_in_loops)
       11    0.000    0.000    0.000    0.000 ir_utils.py:1875(is_operator_or_getitem)
        4    0.000    0.000    0.000    0.000 arrayobj.py:75(ArrayStruct)
        8    0.000    0.000    0.000    0.000 controlflow.py:80(_non_empty_items)
        2    0.000    0.000    0.000    0.000 compiler.py:559(define_nopython_lowering_pipeline)
        1    0.000    0.000    0.000    0.000 threading.py:611(wait)
        8    0.000    0.000    0.000    0.000 utils.py:284(enter)
        1    0.000    0.000    0.000    0.000 utils.py:213(__init__)
        6    0.000    0.000    0.000    0.000 passmanagers.py:95(create_function_pass_manager)
       70    0.000    0.000    0.000    0.000 debuginfo.py:70(mark_location)
        6    0.000    0.000    0.000    0.000 cgutils.py:1225(create_constant_array)
        4    0.000    0.000    0.000    0.000 value.py:169(linkage)
        8    0.000    0.000    0.000    0.000 models.py:82(load_from_data_pointer)
        2    0.000    0.000    0.000    0.000 inspect.py:391(_has_code_flag)
        1    0.000    0.000    0.000    0.000 tempfile.py:154(__next__)
        6    0.000    0.000    0.000    0.000 targets.py:268(add_analysis_passes)
        1    0.000    0.000    0.000    0.000 ir.py:82(_raw_function_name)
        1    0.000    0.000    0.000    0.000 futures.py:30(Future)
       14    0.000    0.000    0.000    0.000 templates.py:1250(register_global)
       42    0.000    0.000    0.000    0.000 ufunc_db.py:20(_lazy_init_db)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:413(has_location)
       32    0.000    0.000    0.000    0.000 models.py:533(get_value_type)
        1    0.000    0.000    0.000    0.000 typing.py:1655(__getitem_inner__)
       14    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
        7    0.000    0.000    0.000    0.000 static_getitem.py:103(match)
        4    0.000    0.000    0.000    0.000 packer.py:190(unflatten)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:59(run_pass)
        3    0.000    0.000    0.000    0.000 ir.py:425(call)
        1    0.000    0.000    0.000    0.000 consts.py:89(_infer_call)
        9    0.000    0.000    0.000    0.000 byteflow.py:2027(iterliveblocks)
        6    0.000    0.000    0.000    0.000 transforms.py:6(create_pass_manager_builder)
        2    0.000    0.000    0.000    0.000 typeinfer.py:1388(get_return_type)
        1    0.000    0.000    0.023    0.023 asyncio.py:1(<module>)
        2    0.000    0.000    0.000    0.000 untyped_passes.py:445(run_pass)
        2    0.000    0.000    0.002    0.001 arrayobj.py:3257(constant_array)
       12    0.000    0.000    0.000    0.000 builtins.py:544(generic)
       65    0.000    0.000    0.000    0.000 ffi.py:267(__enter__)
        2    0.000    0.000    0.000    0.000 analysis.py:702(must_use_alloca)
        1    0.000    0.000    0.000    0.000 gui.py:1(<module>)
        6    0.000    0.000    0.000    0.000 transforms.py:48(inlining_threshold)
      8/2    0.000    0.000    0.000    0.000 controlflow.py:640(_dfs_rec)
       88    0.000    0.000    0.000    0.000 compiler_machinery.py:98(get_analysis_usage)
       19    0.000    0.000    0.000    0.000 templates.py:127(as_function)
       10    0.000    0.000    0.000    0.000 values.py:685(_get_reference)
